477486540323422208,YES,50 Ribu Anak Suriah Terpaksa Jadi Budak di Libanon http://t.co/0OtA5APPjg
476065068270903296,YES,Amnesti umum untuk tahanan di Suriah: Presiden Bashar al-Assad akan memberikan pengampunan kepada tahanan Suri... http://t.co/QoOvsydtdt
474909665927524352,YES,"Dilema Bashar al-Assad, Dimusuhi AS Namun Rakyat Suriah Memilihnya Kembali http://t.co/wguLukpivh"
474834299925979136,YES,Austria Tangkap Seorang Ulama Yang Menyerukan Untuk Berjihad di Suriah http://t.co/CtHumB9EmP
474090246020153344,YES,"Pertempuran Hebat di Karang Tekok: Pertempuran hebat berlangsung di medan pertempuran Karang Tekok Situbondo, ... http://t.co/HvmUnnG5gu"
475683738618454016,NO,"PRegunta: Cuando van abolir el impuesto por las procesiones en los eventos eclesiásticos?  ""Con La misma vara que medis, serás medido"""
476442600686120960,YES,"Bicarakan Krisis Suriah, Putin Temui Menlu Arab Saudi http://t.co/P1V9hPWMvu"
476488720900579328,NO,"Jang anfal plis:"""
477046312827752448,YES,50 Ribu Anak Pengungsi Suriah di Libanon Dipaksa Bekerja http://t.co/jIEiN2khjt
474294315993145344,YES,Presiden Suriah Assad terpilih untuk ketiga kalinya: Presiden Suriah Bashar al-Assad terpilih kembali untuk ke... http://t.co/gVlYUthDZi
476315163876802560,NO,"Gazzetta: Menez akan tiba di kota Milan besok, doi akan tes medis hari kamis/jum'at dan dia akan menandatangani kontrak 3 tahun"
474209167314411520,YES,"Klaim Pemilu Suriah sebagai Dagelan, Mujahidin Suriah Tak Akan Ganggu TPS http://t.co/Uje23FdQlx"
475950075932577792,YES,"Laporan Jaringan Suriah: Rezim Assad Melakukan 5 Pembantaian Setiap Hari http://t.co/IuuKGKZ7Y3 via @eramuslimers"
476574943568994304,NO,"@leguuuuuuii perdón,perdón, macho super fuerte gigante enano nena 2 centímetros medis. Ah"
473804386213187584,"YES (tweet is about the conflict in Ukraine, but many other tweets by the same user are about mujahedeen in Syria)","Ukraina" "Membara"" lagi... “operasi ofensif melawan terorisme tengah berlangsung.” Pertempuran Sengit Kembali... http://t.co/keBtLPer2v"
474193442189238272,NO,"@rusabawean *malam kak* cuma nyapa kali aja noleh &gt;&gt; Wujudkan Acara Semarang Blogger Festival 2014 Dengan Donasi,  http://t.co/1kBqSnDIBr"
475275744952602624,NO,Ah kelot (at Masjid Mujahidin Komplek Departemen Agama Kedoya) — https://t.co/WwNrZ0qPEk
476065055369216002,YES,Amnesti umum untuk tahanan di Suriah: Presiden Bashar al-Assad akan memberikan pengampunan kepada tahanan Suri... http://t.co/ZgfJxTetwV
475174107596591104,YES,"Presiden Terpilih Suriah Terima Ucapan Selamat Dari Rusia, Korut dan Venezuela http://t.co/T7KqBiMrrC"
477090717244731392,NO,Smp detik ini sdh 307 voucher donasi @ 25rb dibeli via http://t.co/RZMdRowaxo . Kamu sdh beli belum? Yuk!
475913166396719104,NO,Ganja Bikin Bentuk Sperma Jadi Abnormal: &lt;p&gt;Sebuah penelitian yang diterbitkan dalam jurnal medis &lt;em&gt;Human Re... http://t.co/8lFbj9xIop
474739247534972928,YES,Laporan Intelijen AS : Bowe Bergdahl Telah Mualaf dan Menjadi Mujahidin Taliban http://t.co/orTQyhi1UY
477290538488430592,YES,Presiden Suriah: Teroris Ada di Tanah AS http://t.co/TRwCkzPcpY
475117191793090560,NO,"150 Ribu Tentara dari 3 Negara Berjuang di D-Day: Pada pertempuran D-Day 6 Juni 1944, sekira 150 ribu tentara ... http://t.co/j36Z9lXUk6"
476313279585726464,NO,WOH!! RT @RossoneriFreak: Menez akan berada di Milano besok untuk jalani tes medis bersama Milan. #FreeAgent
477120906997673984,YES,"Pasca Kemenangan Bashar di Pilpres Suriah, Homs Kembali Diguncang Bom Mobil http://t.co/FxI7Usz2wV"
476242581626441729,NO,Naaaaa FOREAL RT @YourBitchMyCasa: “@VViIIiam: Where can someone get free shit on their birthday ?lmao” the medis bruh
476448753168023553,YES,"Bicarakan Krisis Suriah, Putin Temui Menlu Arab Saudi http://t.co/Yy1h3rVScY"
475727505068810240,NO,Diego Costa: Saya ke Chelsea? Sepertinya Demikian: Penyerang Atletico itu kabarnya sudah melakukan tes medis d... http://t.co/B9ROIdBALz
476995293024514049,YES,Ustadz Felix Siauw : Konflik Suriah Adalah Perang Muslim vs Syiah Demi Memperjuangkan Syariat http://t.co/3KAYQUaEcw
476598766804275201,YES,#Islam: Wakil Ketua DDII: “Jaga Semangat Jihad dan Kepedulian untuk Suriah” http://t.co/bQHCcbDUoz
473889696368828416,NO,"""@yuksholat: Dan sabarlah sesungguhnya Allah beserta orang-orang yang sabar. (QS Al Anfal : 46)"""
476906959002546177,NO,Tim Medis LAZIS Dewan Dakwah Layani Warga Kampung Sasak  http://t.co/gMXh7Qmect lewat @SuaraIslamOn
477526614969159680,NO,"if you're sexy and you know it clap your hands ?? #medis #kroatien #springbreak #sunset #gomakeitclap #party #deli... http://t.co/z3Rmz9lDTK"
477049597705986048,YES,50 Ribu Anak Pengungsi Suriah di Libanon Dipaksa Bekerja http://t.co/iIUWD1DJ6M
474211927103504384,YES,Krisis Air Timpa Pengungsi Suriah http://t.co/YE3YUnKInP
476608231213498368,YES,Polisi Prancis Usir 500 Pengungsi dari Suriah http://t.co/8jZr6N06fj
476363989052452864,NO,"Dalam pertempuran, bukan kekuatan, tapi waktulah yang terpenting. Menunggu waktu bukanlah kekalahan. #Mahabharat"
475938522348548097,NO,4 Guru JIS Diduga Pelaku Kekerasan Seks akan Jalani Tes Medis http://t.co/aVmYHGvZ43
476373093729193984,NO,@NabNabiel oiya kah ?? wkwkwk medis dadakan ! Iya ! Oiya aku percaya semua serba dadakan wkwk ??
477051482638802944,YES,50 Ribu Anak Pengungsi Suriah di Libanon Dipaksa Bekerja: Sedikitnya 50 ribu anak yang mengungsi dari Suriah k... http://t.co/63mTLnad2W
476292971772772352,NO,RS Siloam Mengakuisisi RS di Bali untuk Menarik Wisata Medis -... http://t.co/Rng2C3x9dS
476295149828308992,YES,Konflik Antar Pemberontak di Suriah Tewaskan 630 Orang http://t.co/bNWhIWQZiX
473234000447021057,YES,Pemimpin Ikhwanul Muslimin Suriah Meninggal Dunia http://t.co/81qsqDRmfG
473194972233994241,NO,Suriah Hari Ini | Grand Mufti: Syrian universities build the men and women of the future http://t.co/IVU2ac4SxG
477303386140704770,NO,"Spanyol vs Belanda, Pertempuran para Bomber http://t.co/j9OJhCAvo3"
477302341121503233,NO,"Spanyol vs Belanda, Pertempuran para Bomber: Dua striker paling berbahaya di dunia bertemu di Itaipava Arena F... http://t.co/NHLY4C6GBf"
473616528290873344,NO,"@JiimenaRojas sos un metro diez de algo... Nose de que pero quería recalcar que medis 1,10  :)"
477669737250312193,YES,Upaya Gerilyawan Masuki Damaskus Digagalkan Tentara Suriah http://t.co/UD0M3YhtIw #AlAbbasiyah #Damaskus #Gerilyawan #Suriah #TimurTengah
473611389970296834,YES,Lebanon mulai batasi arus pengungsi Suriah: Satu komite menteri Lebanon yang dipimpin oleh Perdana Menteri Tam... http://t.co/uRenaemzho
475975270101286913,NO,"/jawaban wt untuk Boll di Afrika/ /Boll,aku terima ajakanmu,aku akan datang 5 hari lagi dengan membawa tenaga medis lain From:Linda/"
474004977380102144,NO,"Kontrak Pribadi sudah sepakat, tapi karena cidera hamstring, tes medis Diego Costa di Stamford Bridge ditunda [Daily Mail]"
474848417802248192,NO,"ikut2an aja buka rekening donasi, lha wong tadinya di kritik bahkan dituntut gratifikasi. lagian iklan tv spanjang thn kok butuh donasi.."
477408475312427008,YES,[MuslimahZone] Pengantin Suriah Minta 15 Kepala Tentara Assad sebagai Mas Kawin http://t.co/Q9JFNjuDh2
475398476017045504,YES,"&lt;p&gt;Pertempuran tentara Irak dengan gerilyawan di Mosul, kian sengit. Bentrokan yang memasuki hari kedua atau Sabtu 7 Juni 2014 ini ba..."
475476448824664065,YES,"TERIMAKASIH, telah diterima Donasi Independen hari ini dari @surya_cesp sebesar Rp. 100.001 #BarisanPRABOWO http://t.co/uOjWP2Xl35"
475714866485796864,NO,Diego Costa: Saya ke Chelsea? Sepertinya Demikian: Penyerang Atletico itu kabarnya sudah melakukan tes medis d... http://t.co/STpj26SP2c
476948483195166720,NO,"""Gagal dalam sebuah pertempuran akan lebih ksatria,daripada gagal sebelum sempat menarik pedang"""
474029986597195776,NO,"Dukung Mesir, Raja Abdullah al-Saud Galang Donasi http://t.co/Ac7ZNo6dq6"
473862293772451841,YES,"Suriah Gelar Pilpres, Bashar Al-Assad Diperkirakan Menang Lagi http://t.co/CLY8r8hQbr"
476004346094972928,NO,"""No te medis en como me tratas""Y vos?"
475275463892668419,NO,mari-mari kepada teman2 yg mau ikutan donasi buku/dana tuk dukung program #BooksforObi #KKNHalSel hingga 30 Juni 2014 aja :)
475638268822683648,YES,"Dicurigai merekrut pemuda untuk perang di Suriah, enam orang ditangkap di Perancis http://t.co/V6CM7SvTGR"
476964745031868416,NO,DONASI - Save Muara Gembong - Penyelamatan Lingkungan Muara Gembong - Mangrove Bekasi http://t.co/I9Zt7xa5HW ##AyoPeduliMalang
477068505359978496,NO,"""Gagal dalam sebuah pertempuran akan lebih ksatria,daripada gagal sebelum sempat menarik pedang"""
475072165277364224,NO,jura malo y para una pelea usa banquito no descanses 1.20 medis
476196783006048256,YES,"Tolak Perda Syariah, Majelis Mujahidin tantang debat terbuka PDIP – http://t.co/i0qV9ET7jY - http://t.co/lstC9dg4Zm"
475133940332642304,YES,Ratusan orang dibebaskan dengan amnesti tahanan Suriah: Ratusan warga Suriah telah dibebaskan dari penjara pem... http://t.co/dY0evrs99d
475739410059632641,YES,"[hitam putih] Donasi Tim B Bukan Hanya Uang http://t.co/8BAQqbtsGs"
477022138168139777,NO,"""Gagal dalam sebuah pertempuran akan lebih ksatria,daripada gagal sebelum sempat menarik pedang"""
475476487236108288,NO,"Cc: @BekasiOrchestra RT@_iirfann: Yeah Makasi buat yang udah Donasi yaaa #NgamenKece #iniAksiku cc @EHBekasi"""
476062228391546882,YES,Amnesti umum untuk tahanan di Suriah http://t.co/cX6yqQYh8c
477859108431749120,NO,"Anfal ni horny ni, mentang mentang rumah baru."
477865193016659969,NO,"@MichaCris Medis 1,90 sorete?"
476442185424830464,YES,"MNento Bicarakan Krisis Suriah, Putin Temui Menlu Arab Saudi: Presiden Rusia Vladimir Putin dilaporkan mengada... http://t.co/mRmqSZOiYM"
475837764600987648,NO,"[Okezone]""Sakit Olga Medis, Bukan yang Aneh-Aneh""[Okezone] http://t.co/oGUZ3ciJyq #Berita #Hiburan"
475964057036394497,YES,Ranjau mujahidin kembali hancurkan kendaraan militer dan tewaskan dua tentara Syiah Irak di... http://t.co/RoUql0RezM #Kabar #DuniaIslam
477735867050491904,NO,Mengintip laboratorium ganja medis di Kanada http://t.co/1t5iddHGSI
476444435236921344,YES,"Bicarakan Krisis Suriah, Putin Temui Menlu Arab Saudi: Presiden Rusia Vladimir Putin dilaporkan mengadakan per... http://t.co/cJjMfrnqT5"
474748038812954626,NO,Amarzuki mengalami cedera ketika melakoni latihan kemarin.Tim medis memastikan dia bisa bermain kontra Sriwijaya #UpdateJO
475174116073287680,YES,"Presiden Terpilih Suriah Terima Ucapan Selamat Dari Rusia, Korut dan Venezuela http://t.co/Ew3zGo7aiI"
474790106646081537,NO,deni news: Produk Peralatan Medis Made in Indonesia Laris di Afrika: Berbagai macam produk peralatan medis asa... http://t.co/mObN4DEQCM
477655033681412097,NO,Bukan hanya Berkas Rekam Medis yg harus di RETENSI tapi MASA LALUMU juga WAJIB di retensi !
475102634634797056,YES,Puluhan Ribu Mengungsi Akibat Pertempuran Sengit di Yaman http://t.co/q6ZgUp6tK9
476621695541723137,YES,"@sheilayla Jusuf Kalla skrng berusia 73 thn,scr medis utk usia itu  tdk mampu lg kerja keras, Ini Mikir Negara Lho yg banyak mslh?"
475979323006935040,YES,45 Orang tewas dalam bentrokan antar jihadis di Suriah http://t.co/vcACzBOMTW
477066917266464769,YES,50 Ribu Anak Pengungsi Suriah di Libanon Dipaksa Bekerja via @detikcom http://t.co/HmLsJBvpwU
477729754721030144,NO,Anda Fobia? Ada 5 Langkah Medis Untuk Mengatasi Masalah Anda http://t.co/ueXWk7DesF
475689313989328896,NO,Medis &amp; pedis????
477257234091491328,YES,Pelaku Penembakan Gerbang Perbatasan Suriah-Turki Masih Misteri http://t.co/txbAlZaTdK
477443494307311616,YES,Konflik Suriah Renggut 74 Nyawa Warga Turki di Perbatasan http://t.co/a6mQWmrby0
477399273709903872,NO,"Gara-gara Ganja, Bentuk Sperma Bisa Berubah: Tanaman ganja umum digunakan untuk kepentingan medis karena fungs... http://t.co/18ClFsCVCb"
477620908673093632,YES,Tentara Suriah gagalkan upaya gerilyawan masuki Damaskus: Tentara Suriah pada Jumat (13/6) menggagalkan upaya ... http://t.co/HhgaSZjJSq
474890968290713601,YES,"Namun, seperti yg (seharusnya) kita ketahui bersama, konflik bersenjata di Suriah telah meluluhlantakkan kota Aleppo, termasuk masjid tsb.."
474791037987082240,NO,Produk Peralatan Medis Made in Indonesia Laris di Afrika: Berbagai macam produk peralatan medis asal Indonesia... http://t.co/tfu9GLsBpe
477350978304212992,YES,Wanita Eropa Dan Jihad Di Suriah http://t.co/gtHBGML2KD
475036774209581057,NO,"Gadis Pertempuran, Misi Himeko: Kari Himeko (Mihikarihime) #genesis #cardfightvanguard"
476370270064615425,NO,Onew SHINee Harus Alami Perawatan Medis: &lt;p&gt;Onew SHINee dikabarkan tak akan melakukan kegiatan bersama SHINee ... http://t.co/yJVtWEsYNp
